Category,Rating,Reviews,Size,Installs,Content Rating,Last Updated,Android Ver
GAME,4.2,685981,37,100000000,0,2018,4.1
GAME,4.4,37023,33,10000000,0,2018,5
GAME,4.6,541144,63,10000000,15,2018,5
GAME,4.7,8118880,16.19,100000000,0,2018,4.1
GAME,4.7,1125017,25,10000000,0,2018,4.3
GAME,4.7,1125438,25,10000000,0,2018,4.3
GAME,4.7,1125566,25,10000000,0,2018,4.3
GAME,4.7,7196,38,500000,0,2018,4.3
GAME,4.4,4066989,69,100000000,10,2018,4.1
GAME,4.4,4066980,69,100000000,10,2018,4.1
GAME,4.4,4067651,69,100000000,10,2018,4.1
GAME,4.4,4067651,69,100000000,10,2018,4.1
GAME,4.1,10424925,85,100000000,0,2018,4.4
GAME,4.3,10485308,24,500000000,0,2018,4
GAME,4.3,10485334,24,500000000,0,2018,4
GAME,4.3,10486018,24,500000000,0,2018,4
GAME,4.4,104303,23.02,10000000,0,2018,4.1
GAME,4.3,194969,30,10000000,10,2018,4.1
GAME,4.4,3715656,36,50000000,15,2018,4.3
GAME,4.4,3714270,36,50000000,15,2018,4.3
GAME,4.4,3716278,36,50000000,15,2018,4.3
GAME,4.5,306764,29,10000000,0,2018,4.1
GAME,3.8,270687,38,10000000,15,2018,4.1
GAME,4.3,234110,38,50000000,0,2016,2.3
GAME,4.5,655067,72,10000000,15,2017,4.1
GAME,4.5,655145,72,10000000,15,2017,4.1
GAME,4.5,4447388,67,100000000,10,2018,4.1
GAME,4.5,4447346,67,100000000,10,2018,4.1
GAME,4.5,4448791,67,100000000,10,2018,4.1
GAME,4.5,4449882,67,100000000,10,2018,4.1
GAME,4.5,4449910,67,100000000,10,2018,4.1
GAME,4.5,1385093,35,100000000,0,2018,4.1
GAME,4.6,10795,69,100000,0,2017,4.1
GAME,4.4,98123,40,10000000,15,2018,4.1
GAME,4.2,1343866,56,10000000,15,2018,4
GAME,4.4,275447,66.32,10000000,10,2018,4.1
GAME,4.5,559,32,100000,10,2018,4
GAME,4.6,260651,51,10000000,0,2018,4
GAME,4.6,5418675,96,100000000,0,2018,4.4
GAME,4.6,5419676,96,100000000,0,2018,4.4
GAME,4.6,5419676,96,100000000,0,2018,4.4
GAME,4.6,10979062,88,100000000,10,2018,3
GAME,4.6,100609,52,1000000,15,2018,6
GAME,4.6,29445,29,5000000,0,2018,4.1
GAME,4.4,257724,69,10000000,10,2018,4.1
GAME,4.4,5234162,17.23,100000000,0,2017,2.3
GAME,4.4,5235294,17.23,100000000,0,2017,2.3
GAME,4.4,5235294,17.23,100000000,0,2017,2.3
GAME,4.2,422244,32,50000000,15,2018,4.1
GAME,4.6,7671249,132,100000000,17,2018,4
GAME,4.6,7674252,132,100000000,17,2018,4
GAME,4.6,7674252,132,100000000,17,2018,4
GAME,4.7,254258,23,10000000,0,2018,4.1
GAME,4.7,154264,12,10000000,0,2018,4
GAME,4.5,446434,52,10000000,0,2018,4.1
GAME,4.5,3778921,75,100000000,0,2018,4.1
GAME,4.7,292164,59,10000000,10,2018,4.1
GAME,4.3,118253,40,10000000,15,2018,4.1
GAME,4.5,38207,15,100000,15,2015,4.1
GAME,4.6,811040,77,10000000,15,2018,4.4
GAME,4.3,525517,48,10000000,0,2017,2.3
GAME,4.5,27722264,76,1000000000,10,2018,4.1
GAME,4.5,27723193,76,1000000000,10,2018,4.1
GAME,4.5,27724094,76,1000000000,10,2018,4.1
GAME,4.5,27725352,76,1000000000,10,2018,4.1
GAME,4.5,27725352,76,1000000000,10,2018,4.1
GAME,4.3,2045554,28,50000000,15,2018,4.1
GAME,4.3,34494,23,5000000,10,2018,2.3
GAME,4.5,10393,18,1000000,0,2018,4
GAME,4.5,10434,18,1000000,0,2018,4
GAME,4.5,10460,18,1000000,0,2018,4
GAME,4.4,2119218,70,50000000,10,2018,4.1
GAME,4.4,2119235,70,50000000,10,2018,4.1
GAME,4.5,197540,29,10000000,0,2018,4.1
GAME,4.6,2698348,78,100000000,0,2018,4.1
GAME,4.6,2698882,78,100000000,0,2018,4.1
GAME,4.6,2698889,78,100000000,0,2018,4.1
GAME,4.3,174755,98,10000000,10,2018,5
GAME,4.2,147791,38,5000000,15,2018,5
GAME,4.3,8118609,62,500000000,0,2018,4
GAME,4.3,8118937,62,500000000,0,2018,4
GAME,4.3,8118937,62,500000000,0,2018,4
GAME,4.3,8119151,62,500000000,0,2018,4
GAME,4.3,8119154,62,500000000,0,2018,4
GAME,4.3,38957,86.34,1000000,0,2018,4
GAME,4.2,70226,38,5000000,0,2018,4.1
GAME,4.4,7412,84,100000,15,2018,2.3
GAME,4.1,15763,54,1000000,0,2018,4.1
GAME,4.4,18621,63,100000,0,2018,4.4
GAME,4.9,21119,48,100000,0,2018,4.4
GAME,4.3,931595,31,10000000,15,2018,4.1
GAME,4.2,522466,37,10000000,17,2018,4.1
GAME,4.5,80678,83.45,5000000,17,2018,4
GAME,4.3,25094,82,1000000,15,2018,4.3
GAME,4.1,55380,39,5000000,0,2018,5
GAME,4.7,1351068,138,10000000,0,2018,4.1
GAME,4.7,1351771,138,10000000,0,2018,4.1
GAME,4.7,1889250,137,50000000,0,2018,4.1
GAME,4.7,1889582,137,50000000,0,2018,4.1
GAME,4.5,5387639,53,100000000,0,2018,4.1
GAME,4.5,5387781,53,100000000,0,2018,4.1
GAME,4.5,6427773,95,100000000,0,2018,4.1
GAME,4.3,224514,81,5000000,15,2018,4.1
GAME,4.6,3073251,33,50000000,10,2018,4.1
GAME,3.1,25825,16,5000000,0,2018,4.4
GAME,4.7,21262,29,1000000,0,2018,4.4
GAME,4.5,240416,53,5000000,0,2018,4.1
GAME,4.6,216675,30,10000000,0,2018,4.1
GAME,4.7,295241,3.9,10000000,0,2018,3
GAME,4.7,295305,3.9,10000000,0,2018,3
GAME,4.7,295576,3.9,10000000,0,2018,3
GAME,4.2,344585,3.9,50000000,0,2018,4
GAME,4.8,230710,87,10000000,0,2018,4.1
GAME,4.8,230727,87,10000000,0,2018,4.1
GAME,4.8,230727,87,10000000,0,2018,4.1
GAME,4.8,230849,87,10000000,0,2018,4.1
GAME,4.5,10055521,94,100000000,0,2018,4.1
GAME,4.7,990491,75,10000000,0,2018,4.1
GAME,4.7,990586,75,10000000,0,2018,4.1
GAME,4.7,990723,75,10000000,0,2018,4.1
GAME,4.7,990663,75,10000000,0,2018,4.1
GAME,4.7,990796,75,10000000,0,2018,4.1
GAME,4.3,10306,50,1000000,17,2018,2.3
GAME,4.3,10354,50,1000000,17,2018,2.3
GAME,4.3,10493,50,1000000,17,2018,2.3
GAME,4.3,10538,50,1000000,17,2018,2.3
GAME,4.4,327599,66,10000000,15,2017,2.3
GAME,4.4,4920817,68.31,100000000,10,2018,4
FAMILY,4.4,42145,20,10000000,0,2018,4.1
FAMILY,4.5,4449910,67,100000000,10,2018,4.1
FAMILY,4.4,14774,19,1000000,0,2018,4.1
FAMILY,4.4,12753,51,5000000,0,2018,4.1
FAMILY,4.5,33983,22,5000000,0,2018,4.1
FAMILY,4.6,20267,46,1000000,0,2018,4.1
FAMILY,4.5,5761,21,1000000,0,2018,4.1
FAMILY,4.3,11618,39,5000000,0,2018,4.1
FAMILY,4.7,12948,23,1000000,0,2018,2.3
FAMILY,4.4,685,26,100000,0,2018,4.1
FAMILY,4.5,9779,39,5000000,0,2018,4
FAMILY,4.2,369378,24,50000000,0,2018,4.1
FAMILY,4.5,11436,15,1000000,0,2018,4.1
FAMILY,4.5,2150,20,500000,0,2018,4.1
FAMILY,4.7,48615,24,10000000,0,2018,4.1
FAMILY,4.4,382,44,500000,0,2018,2.3
FAMILY,4.3,24936,38,5000000,0,2018,4.1
FAMILY,4.6,1109,52,1000000,0,2018,4.1
FAMILY,3.9,974,14,500000,0,2018,4.1
FAMILY,4.2,108795,49,10000000,0,2018,4.1
FAMILY,4.5,1455,8.9,500000,0,2018,2.3
FAMILY,4.5,1014822,56,50000000,0,2017,4.1
FAMILY,4.4,86961,99,10000000,0,2018,4.1
FAMILY,4.4,7320,10,1000000,0,2017,4.1
FAMILY,4.8,269194,6.9,10000000,0,2018,4
FAMILY,4.4,59843,20,5000000,0,2018,2.3
FAMILY,4.4,18616,10,1000000,0,2018,4.1
FAMILY,4.3,11950,19,5000000,0,2018,4.1
FAMILY,4.6,4289,33,500000,0,2018,4.1
FAMILY,4.1,68286,85,10000000,0,2018,4.1
FAMILY,4.5,11716,48,1000000,0,2018,4
FAMILY,4.5,3323,9.6,1000000,0,2017,4.1
FAMILY,4,328619,15,10000000,0,2017,4.1
FAMILY,4.6,46741,50,10000000,0,2018,4.1
FAMILY,4.5,530854,51,10000000,0,2017,2.3
FAMILY,4.5,7050,24,1000000,0,2018,4
FAMILY,4.5,235906,13,10000000,0,2018,4.1
FAMILY,4.4,17753,16,1000000,0,2018,4.1
FAMILY,4.7,6294400,4,100000000,0,2018,4
FAMILY,4.5,520609,4,10000000,0,2018,4.4
FAMILY,4.5,432,63,100000,10,2018,4.4
FAMILY,4.2,32029,15,5000000,0,2017,4.1
FAMILY,4.3,4207,26,100000,0,2018,4.1
FAMILY,4.5,64,81,10000,0,2018,5
FAMILY,4.2,96,79,5000,0,2018,4.4
FAMILY,4.4,496,94,100000,0,2018,4.2
FAMILY,4.6,20267,46,1000000,0,2018,4.1
FAMILY,4.6,29436,43,1000000,0,2018,4.1
FAMILY,4.5,19230,45,5000000,0,2018,4.1
FAMILY,4.2,11126,91,1000000,0,2018,4.1
FAMILY,4.5,23671,91,1000000,0,2018,4.1
FAMILY,4.6,9652,53,1000000,0,2018,4.1
FAMILY,4.6,9626,28,1000000,0,2018,4.4
FAMILY,4.1,29319,26,5000000,0,2018,4.4
FAMILY,4.5,1791,56,500000,0,2018,5
FAMILY,4.6,9199,80,500000,0,2018,4.1
FAMILY,4.6,14014,60,1000000,0,2018,4.1
FAMILY,4.3,160,67,50000,0,2018,4
FAMILY,3.8,10366,78,1000000,0,2018,4.1
FAMILY,4.5,47644,27,1000000,0,2018,4.1
FAMILY,4.8,12137,63,100000,10,2018,4.1
FAMILY,3.9,237,26,100000,0,2018,4.1
FAMILY,4.5,6404,46,500000,0,2018,4.1
FAMILY,4.4,6356,83,500000,0,2018,4.1
FAMILY,4.3,169,60,5000,0,2018,4.1
FAMILY,4.2,8,44,1000,0,2018,4.4
FAMILY,3,2,82,500,0,2018,4.1
FAMILY,4.5,4450855,67,100000000,10,2018,4.1
FAMILY,4.4,86961,99,10000000,0,2018,4.1
FAMILY,4.7,48701,24,10000000,0,2018,4.1
FAMILY,4.1,15246,78,1000000,0,2017,4
FAMILY,4.5,530904,51,10000000,0,2017,2.3
FAMILY,4.6,106750,94,1000000,0,2018,4.1
FAMILY,4.3,33785,16,5000000,0,2017,4.1
FAMILY,4.3,4207,93,500000,0,2017,4.1
FAMILY,4.5,58795,77,10000000,0,2018,4.1
FAMILY,4.2,3235,32,1000000,0,2018,4.1
FAMILY,4.2,47031,58,1000000,0,2018,4.4
FAMILY,4.4,131,48,100000,0,2018,4.2
FAMILY,4.5,114,69,50000,0,2018,4.2
FAMILY,4.1,673203,73,50000000,0,2018,4.1
FAMILY,4.2,2178,99,500000,0,2017,4.1
FAMILY,4.1,175625,16,10000000,0,2017,4.1
FAMILY,4.7,8508,54,500000,10,2018,4.1
FAMILY,4.3,3484,56,1000000,0,2017,4
FAMILY,4.4,379415,68,10000000,0,2018,4.1
FAMILY,4.4,19245,25,1000000,0,2018,4.1
FAMILY,4.3,24877,54,5000000,0,2018,4.1
FAMILY,4.4,765,51,1000000,0,2017,2.3
FAMILY,4.3,525552,48,10000000,0,2017,2.3
FAMILY,4.2,3762,44,1000000,0,2018,4.3
FAMILY,4.2,141363,8.7,10000000,0,2018,2.3
FAMILY,4.3,472584,91,10000000,0,2018,4.1
FAMILY,4.3,1329192,97,50000000,0,2017,2.3
FAMILY,4.1,148295,26,10000000,0,2018,4.1
FAMILY,4.2,41273,16,5000000,0,2018,4.1
FAMILY,4.3,392596,53,10000000,0,2016,4
FAMILY,4.5,514088,83,10000000,0,2018,4.4
FAMILY,4.1,41867,78,1000000,0,2017,2.3
FAMILY,4.5,1014846,56,50000000,0,2017,4.1
FAMILY,4.2,23060,21,1000000,0,2018,4.1
FAMILY,4.4,112080,26,10000000,0,2018,4.1
FAMILY,4,15489,60,1000000,0,2017,4
FAMILY,4.1,51895,22,10000000,0,2018,4.2
FAMILY,4.3,525552,48,10000000,0,2017,2.3
FAMILY,4.4,623398,58,10000000,0,2017,4.1
FAMILY,4.3,472584,91,10000000,0,2018,4.1
FAMILY,4,10447,36,1000000,0,2016,2.3
FAMILY,4.3,1574197,37,50000000,0,2018,4.2
FAMILY,4.6,19170,70,1000000,0,2017,4.1
FAMILY,4.3,169609,34,10000000,0,2018,4.1
FAMILY,4.7,6188,49,500000,10,2018,4.1
FAMILY,4.3,1369,9.8,500000,0,2016,2.3
FAMILY,4.4,2952,37,500000,0,2018,5.1
FAMILY,4.7,9856,55,100000,0,2016,4
FAMILY,3.9,10753,84,1000000,0,2018,4.1
FAMILY,4.1,154,16,10000,0,2017,4.1
FAMILY,4.1,288523,92,10000000,0,2018,4
FAMILY,4.1,4522,57,500000,0,2018,4.1
FAMILY,4.7,31100,24,500000,0,2018,4.4
FAMILY,4.4,854,6.9,10000,0,2015,4.1
FAMILY,4.3,560,44,10000,0,2015,2.3
FAMILY,4.5,197,11,1000,0,2017,2.3
FAMILY,4.3,63186,16,10000000,0,2018,4.1
FAMILY,4.3,23772,17,5000000,0,2017,2.3
FAMILY,4.1,6007,18,1000000,0,2017,2.3
FAMILY,4.1,2903,16,1000000,0,2018,4.1
FAMILY,4.1,3617,19,1000000,0,2018,4.1
FAMILY,4.6,3063,1.6,100000,0,2018,3
FAMILY,4.1,3234,47,100000,0,2018,4.1
FAMILY,4.4,276,16,50000,0,2017,2.3
FAMILY,4.4,1595,14,500000,0,2018,4.1
FAMILY,4,68559,75,5000000,0,2018,4.4
FAMILY,4.8,61,25,1000,0,2017,4
FAMILY,3.8,1123,5.7,100000,0,2016,2.3
FAMILY,4.5,566,17,50000,0,2018,4
FAMILY,4.8,97,3.5,1000,0,2018,4
FAMILY,4.4,38,16,100,0,2018,4
FAMILY,4.8,4,42,100,0,2015,5.1
FAMILY,4.2,38,47,1000,0,2014,2.3
FAMILY,4.2,214,67,5000,0,2017,4.1
FAMILY,4,248,26,5000,0,2018,4.1
FAMILY,4.7,185,72,1000,0,2018,4.1
FAMILY,4.7,2195,37,10000,0,2016,2.3
FAMILY,3.9,1615,1.2,10000,0,2016,4
FAMILY,4.5,359,17,5000,0,2015,2.3
FAMILY,4.1,38021,19,10000000,0,2018,4.1
FAMILY,4.4,6190,23,1000000,0,2015,4
FAMILY,3.9,6903,25,1000000,0,2018,2.3
FAMILY,4.4,13155,83,1000000,0,2016,4.1
FAMILY,4.4,496,94,100000,0,2018,4.2
FAMILY,3.6,418,97,100000,0,2016,4.1
FAMILY,4.4,1160,37,100000,0,2013,2.2
FAMILY,4.1,59917,92,5000000,0,2018,4.4
FAMILY,3.6,1042,48,100000,0,2017,4.3
FAMILY,4.6,73,12,1000,0,2018,4.1
FAMILY,4.3,382,15,10000,0,2017,2.3
FAMILY,4.5,253,83,10000,0,2016,4.1
FAMILY,4.4,3396,9.5,50000,0,2014,4
FAMILY,4.1,38021,19,10000000,0,2018,4.1
FAMILY,4.4,6190,23,1000000,0,2015,4
FAMILY,3.9,6903,25,1000000,0,2018,2.3
FAMILY,4.4,13155,83,1000000,0,2016,4.1
FAMILY,4.4,496,94,100000,0,2018,4.2
FAMILY,3.6,418,97,100000,0,2016,4.1
FAMILY,4.4,1160,37,100000,0,2013,2.2
FAMILY,4.1,59917,92,5000000,0,2018,4.4
FAMILY,3.6,1042,48,100000,0,2017,4.3
FAMILY,4.6,73,12,1000,0,2018,4.1
FAMILY,4.3,382,15,10000,0,2017,2.3
FAMILY,4.5,253,83,10000,0,2016,4.1
FAMILY,4.4,3396,9.5,50000,0,2014,4
FAMILY,4.5,4450890,67,100000000,10,2018,4.1
FAMILY,4.2,108795,49,10000000,0,2018,4.1
FAMILY,4.1,47213,14,5000000,0,2017,4.2
FAMILY,3.9,95537,58,10000000,0,2018,4.4
FAMILY,4.2,51838,15,5000000,0,2017,4.1
FAMILY,3.8,36028,50,5000000,0,2018,4.4
FAMILY,4.3,528745,59,10000000,0,2018,4.1
FAMILY,4.3,169609,34,10000000,0,2018,4.1
FAMILY,3.9,44062,54,1000000,0,2016,4.1
FAMILY,4.3,392596,53,10000000,0,2016,4
FAMILY,4.3,1574204,37,50000000,0,2018,4.2
FAMILY,4.2,123322,25,10000000,10,2018,4.4
FAMILY,4.1,29319,26,5000000,0,2018,4.4
FAMILY,4,8126,61,1000000,0,2018,6
FAMILY,4.4,623398,58,10000000,0,2017,4.1
FAMILY,4.3,50887,91,5000000,0,2018,4.4
FAMILY,4.3,63160,17,1000000,0,2016,2.3
FAMILY,4.4,13155,83,1000000,0,2016,4.1
